Effective Date,Company Name,Client Name,Contract Number,Total Fee,Project Manager,Technical Lead
01/01/2026,Acme Corp,Danny Garcia,CTR-2026-0001,$100000,Sarah Chen,Mike Rivera
02/02/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0002,$194000,Mike Rivera,Priya Patel
03/03/2026,Google LLC,Edgar Martinez,CTR-2026-0003,$80000,Jordan Lee,Jordan Lee
04/04/2026,Cemex SA,Louie Thompson,CTR-2026-0004,$105000,Sarah Chen,Alex Kim
05/05/2026,Microsoft Corp,Maria Lopez,CTR-2026-0005,$258000,Mike Rivera,Mike Rivera
06/06/2026,Amazon AWS,Carlos Reyes,CTR-2026-0006,$113000,Jordan Lee,Priya Patel
07/07/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0007,$235000,Sarah Chen,Jordan Lee
08/08/2026,Tesla Inc,James Wilson,CTR-2026-0008,$276000,Mike Rivera,Alex Kim
09/09/2026,Netflix Inc,Amanda Torres,CTR-2026-0009,$208000,Jordan Lee,Mike Rivera
10/10/2026,Shopify Inc,Ryan OBrien,CTR-2026-0010,$164000,Sarah Chen,Priya Patel
11/11/2026,Stripe Inc,Nina Patel,CTR-2026-0011,$158000,Mike Rivera,Jordan Lee
12/12/2026,Salesforce Inc,David Chang,CTR-2026-0012,$141000,Jordan Lee,Alex Kim
01/13/2026,Adobe Systems,Rachel Green,CTR-2026-0013,$176000,Sarah Chen,Mike Rivera
02/14/2026,Spotify AB,Marcus Johnson,CTR-2026-0014,$50000,Mike Rivera,Priya Patel
03/15/2026,Uber Tech,Lisa Wang,CTR-2026-0015,$168000,Jordan Lee,Jordan Lee
04/16/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0016,$271000,Sarah Chen,Alex Kim
05/17/2026,Square Inc,Diana Flores,CTR-2026-0017,$294000,Mike Rivera,Mike Rivera
06/18/2026,Zoom Video,Paul Anderson,CTR-2026-0018,$285000,Jordan Lee,Priya Patel
07/19/2026,Slack Tech,Emma Davis,CTR-2026-0019,$160000,Sarah Chen,Jordan Lee
08/20/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0020,$62000,Mike Rivera,Alex Kim
09/21/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0021,$135000,Jordan Lee,Mike Rivera
10/22/2026,Datadog Inc,Brian Murphy,CTR-2026-0022,$84000,Sarah Chen,Priya Patel
11/23/2026,Snowflake Inc,Olivia Brown,CTR-2026-0023,$77000,Mike Rivera,Jordan Lee
12/24/2026,Palantir Tech,Chris Taylor,CTR-2026-0024,$136000,Jordan Lee,Alex Kim
01/25/2026,CrowdStrike,Jessica Kim,CTR-2026-0025,$261000,Sarah Chen,Mike Rivera
02/26/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0026,$111000,Mike Rivera,Priya Patel
03/27/2026,Confluent Inc,Mia Robinson,CTR-2026-0027,$74000,Jordan Lee,Jordan Lee
04/28/2026,MongoDB Inc,Tyler Wright,CTR-2026-0028,$148000,Sarah Chen,Alex Kim
05/01/2026,Elastic NV,Sophia Martinez,CTR-2026-0029,$199000,Mike Rivera,Mike Rivera
06/02/2026,Okta Inc,Nathan Clark,CTR-2026-0030,$280000,Jordan Lee,Priya Patel
07/03/2026,Acme Corp,Danny Garcia,CTR-2026-0031,$192000,Sarah Chen,Jordan Lee
08/04/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0032,$230000,Mike Rivera,Alex Kim
09/05/2026,Google LLC,Edgar Martinez,CTR-2026-0033,$251000,Jordan Lee,Mike Rivera
10/06/2026,Cemex SA,Louie Thompson,CTR-2026-0034,$205000,Sarah Chen,Priya Patel
11/07/2026,Microsoft Corp,Maria Lopez,CTR-2026-0035,$53000,Mike Rivera,Jordan Lee
12/08/2026,Amazon AWS,Carlos Reyes,CTR-2026-0036,$277000,Jordan Lee,Alex Kim
01/09/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0037,$275000,Sarah Chen,Mike Rivera
02/10/2026,Tesla Inc,James Wilson,CTR-2026-0038,$256000,Mike Rivera,Priya Patel
03/11/2026,Netflix Inc,Amanda Torres,CTR-2026-0039,$61000,Jordan Lee,Jordan Lee
04/12/2026,Shopify Inc,Ryan OBrien,CTR-2026-0040,$172000,Sarah Chen,Alex Kim
05/13/2026,Stripe Inc,Nina Patel,CTR-2026-0041,$255000,Mike Rivera,Mike Rivera
06/14/2026,Salesforce Inc,David Chang,CTR-2026-0042,$296000,Jordan Lee,Priya Patel
07/15/2026,Adobe Systems,Rachel Green,CTR-2026-0043,$83000,Sarah Chen,Jordan Lee
08/16/2026,Spotify AB,Marcus Johnson,CTR-2026-0044,$220000,Mike Rivera,Alex Kim
09/17/2026,Uber Tech,Lisa Wang,CTR-2026-0045,$277000,Jordan Lee,Mike Rivera
10/18/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0046,$94000,Sarah Chen,Priya Patel
11/19/2026,Square Inc,Diana Flores,CTR-2026-0047,$170000,Mike Rivera,Jordan Lee
12/20/2026,Zoom Video,Paul Anderson,CTR-2026-0048,$63000,Jordan Lee,Alex Kim
01/21/2026,Slack Tech,Emma Davis,CTR-2026-0049,$114000,Sarah Chen,Mike Rivera
02/22/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0050,$103000,Mike Rivera,Priya Patel
03/23/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0051,$106000,Jordan Lee,Jordan Lee
04/24/2026,Datadog Inc,Brian Murphy,CTR-2026-0052,$58000,Sarah Chen,Alex Kim
05/25/2026,Snowflake Inc,Olivia Brown,CTR-2026-0053,$83000,Mike Rivera,Mike Rivera
06/26/2026,Palantir Tech,Chris Taylor,CTR-2026-0054,$216000,Jordan Lee,Priya Patel
07/27/2026,CrowdStrike,Jessica Kim,CTR-2026-0055,$50000,Sarah Chen,Jordan Lee
08/28/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0056,$130000,Mike Rivera,Alex Kim
09/01/2026,Confluent Inc,Mia Robinson,CTR-2026-0057,$86000,Jordan Lee,Mike Rivera
10/02/2026,MongoDB Inc,Tyler Wright,CTR-2026-0058,$138000,Sarah Chen,Priya Patel
11/03/2026,Elastic NV,Sophia Martinez,CTR-2026-0059,$203000,Mike Rivera,Jordan Lee
12/04/2026,Okta Inc,Nathan Clark,CTR-2026-0060,$138000,Jordan Lee,Alex Kim
01/05/2026,Acme Corp,Danny Garcia,CTR-2026-0061,$64000,Sarah Chen,Mike Rivera
02/06/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0062,$189000,Mike Rivera,Priya Patel
03/07/2026,Google LLC,Edgar Martinez,CTR-2026-0063,$55000,Jordan Lee,Jordan Lee
04/08/2026,Cemex SA,Louie Thompson,CTR-2026-0064,$247000,Sarah Chen,Alex Kim
